Age,DailyRate,HourlyRate,MonthlyRate,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
30,946,52,20234,Travel_Rarely,Research & Development,2,3,Medical,3,2,2,Manufacturing Director,4,6877,5,Yes,24,4,2,0,12,4,2,0,0,0,0
35,287,62,8952,Travel_Rarely,Research & Development,1,4,Life Sciences,3,1,1,Research Scientist,4,2977,1,No,12,3,4,1,4,5,3,4,3,1,1
29,341,48,23522,Travel_Rarely,Sales,1,3,Medical,2,2,1,Sales Representative,3,2800,6,Yes,19,3,3,3,5,3,3,3,2,0,2
31,330,98,21057,Travel_Rarely,Research & Development,22,4,Medical,4,3,2,Manufacturing Director,3,6179,1,Yes,15,3,4,2,10,3,2,10,2,6,7
45,1457,83,20100,Travel_Rarely,Research & Development,7,3,Medical,1,3,1,Research Scientist,3,4477,4,Yes,19,3,3,1,7,2,2,3,2,0,2
40,1142,72,8841,Non-Travel,Research & Development,8,2,Life Sciences,4,3,2,Healthcare Representative,4,4069,3,Yes,18,3,3,0,8,2,3,2,2,2,2
28,857,59,7909,Travel_Rarely,Research & Development,10,3,Other,3,3,2,Research Scientist,3,3660,3,No,13,3,4,0,10,4,4,8,7,1,7
25,891,99,12090,Travel_Rarely,Sales,4,2,Life Sciences,2,2,2,Sales Executive,4,4487,1,Yes,11,3,2,0,5,3,3,5,4,1,3
42,855,57,8952,Travel_Rarely,Research & Development,12,3,Medical,2,3,1,Laboratory Technician,2,2766,8,No,22,4,2,3,7,6,2,5,3,0,4
51,1150,53,25150,Travel_Frequently,Research & Development,8,4,Life Sciences,1,1,3,Manufacturing Director,4,10650,2,No,15,3,4,0,18,2,3,4,2,0,3
35,882,92,6812,Travel_Rarely,Sales,3,4,Life Sciences,4,3,3,Sales Executive,4,7823,6,No,13,3,2,1,12,2,3,10,9,0,8
41,1360,49,16280,Travel_Rarely,Research & Development,12,3,Technical Degree,2,3,5,Research Director,3,19545,1,No,12,3,4,0,23,0,3,22,15,15,8
35,819,48,26312,Travel_Rarely,Research & Development,18,5,Life Sciences,2,4,2,Research Scientist,1,5208,1,No,11,3,4,0,16,2,3,16,15,1,10
48,969,76,16620,Travel_Rarely,Research & Development,2,2,Technical Degree,4,4,1,Laboratory Technician,2,2559,5,No,11,3,3,0,7,4,2,1,0,0,0
45,252,95,6153,Travel_Rarely,Research & Development,2,3,Life Sciences,2,2,1,Research Scientist,3,2274,1,No,14,3,4,0,1,3,3,1,0,0,0
49,174,56,11879,Travel_Rarely,Sales,8,4,Technical Degree,4,2,4,Sales Executive,2,13120,6,No,17,3,2,1,22,3,3,9,8,2,3
34,546,83,6896,Travel_Rarely,Research & Development,10,3,Life Sciences,2,3,1,Laboratory Technician,2,2008,1,No,14,3,2,2,1,3,3,1,0,1,0
33,1076,70,3164,Travel_Frequently,Research & Development,3,3,Life Sciences,1,3,1,Research Scientist,1,3348,1,Yes,11,3,1,0,10,3,3,10,8,9,7
37,397,30,25258,Travel_Rarely,Research & Development,7,4,Medical,1,3,3,Research Director,3,13664,4,No,13,3,1,0,16,3,4,5,2,0,2
27,954,44,5099,Travel_Rarely,Sales,9,3,Marketing,4,3,2,Sales Executive,4,4105,1,No,14,3,1,0,7,5,3,7,7,0,7
30,853,49,11309,Travel_Rarely,Research & Development,7,4,Life Sciences,3,3,2,Laboratory Technician,3,3491,1,No,13,3,1,3,10,4,2,10,7,8,9
31,335,46,10322,Non-Travel,Research & Development,9,2,Medical,3,2,1,Research Scientist,1,2321,0,Yes,22,4,1,0,4,0,3,3,2,1,2
51,313,98,7192,Travel_Rarely,Research & Development,3,3,Medical,4,3,4,Healthcare Representative,2,13734,3,No,18,3,3,0,21,6,3,7,7,1,0
24,477,49,6409,Travel_Rarely,Research & Development,24,3,Medical,4,3,1,Laboratory Technician,2,3597,8,No,22,4,4,0,6,2,3,4,3,1,2
43,1034,80,7744,Travel_Rarely,Sales,16,3,Marketing,4,3,4,Manager,4,16064,5,Yes,22,4,3,1,22,3,3,17,13,1,9
56,1443,89,20328,Travel_Rarely,Sales,11,5,Marketing,4,2,2,Sales Executive,1,5380,4,No,16,3,3,1,6,3,3,0,0,0,0
30,241,48,5348,Travel_Rarely,Research & Development,7,3,Medical,2,2,1,Research Scientist,2,2141,1,No,12,3,2,1,6,3,2,6,4,1,1
34,1480,64,24444,Travel_Rarely,Sales,4,3,Life Sciences,3,3,3,Sales Executive,4,9713,2,Yes,13,3,4,3,9,3,3,5,3,1,0
23,160,51,12862,Travel_Rarely,Research & Development,4,1,Medical,3,3,1,Laboratory Technician,2,3295,1,No,13,3,3,0,3,3,1,3,2,1,2
35,146,79,13970,Travel_Frequently,Research & Development,2,4,Medical,1,2,1,Research Scientist,4,4930,0,Yes,14,3,3,0,6,2,4,5,4,1,4
39,1431,96,15417,Travel_Rarely,Research & Development,1,4,Medical,3,3,1,Laboratory Technician,3,2232,7,No,14,3,3,3,7,1,3,3,2,1,2
28,304,92,20750,Travel_Rarely,Sales,9,4,Life Sciences,2,3,2,Sales Executive,4,5253,1,No,16,3,4,0,7,1,3,7,5,0,7
33,430,54,17456,Travel_Frequently,Sales,7,3,Medical,4,3,2,Sales Executive,1,4373,0,No,14,3,1,2,5,2,3,4,3,0,3
26,1096,61,7102,Travel_Frequently,Research & Development,6,3,Other,3,4,1,Laboratory Technician,4,2544,0,No,18,3,1,1,8,3,3,7,7,7,7
38,345,100,5982,Travel_Rarely,Sales,10,2,Life Sciences,1,3,2,Sales Executive,4,5343,1,No,11,3,3,1,10,1,3,10,7,1,9
35,1402,98,26204,Travel_Rarely,Sales,28,4,Life Sciences,2,2,1,Sales Representative,3,2430,0,No,23,4,1,2,6,5,3,5,3,4,2
35,1258,40,13301,Travel_Rarely,Research & Development,1,4,Life Sciences,4,4,1,Research Scientist,3,2506,3,No,13,3,3,0,7,0,3,2,2,2,2
37,1225,80,15232,Travel_Rarely,Research & Development,10,2,Life Sciences,4,4,1,Research Scientist,4,4680,3,No,17,3,1,0,4,2,3,1,0,0,0
40,302,75,20364,Travel_Rarely,Research & Development,6,3,Life Sciences,2,3,4,Manufacturing Director,3,13237,7,No,15,3,3,0,22,3,3,20,6,5,13
31,542,71,24788,Travel_Rarely,Sales,20,3,Life Sciences,2,1,2,Sales Executive,3,4559,3,Yes,11,3,3,1,4,2,3,2,2,2,2
29,657,66,25549,Travel_Rarely,Research & Development,27,3,Medical,2,3,2,Healthcare Representative,3,4335,4,No,12,3,1,1,11,3,2,8,7,1,1
59,326,48,16490,Travel_Rarely,Sales,3,3,Life Sciences,3,2,2,Sales Executive,4,5171,5,No,17,3,4,0,13,2,3,6,1,0,5
32,601,97,23343,Travel_Rarely,Sales,7,5,Marketing,4,3,2,Sales Executive,4,9204,4,No,12,3,3,1,7,3,2,4,3,0,3
33,267,79,13637,Travel_Rarely,Research & Development,21,3,Medical,2,4,1,Laboratory Technician,2,2028,1,No,18,3,4,3,14,6,3,14,11,2,13
27,894,99,11781,Travel_Rarely,Research & Development,9,3,Medical,4,3,1,Research Scientist,2,2279,1,No,16,3,4,0,7,2,2,7,7,0,3
43,343,52,24978,Non-Travel,Research & Development,9,3,Life Sciences,1,3,1,Research Scientist,3,2438,4,No,13,3,3,0,7,2,2,3,2,1,2
34,628,82,10228,Travel_Rarely,Research & Development,8,3,Medical,2,4,2,Laboratory Technician,3,4404,2,No,12,3,1,0,6,3,4,4,3,1,2
37,1239,89,12832,Travel_Rarely,Human Resources,8,2,Other,3,3,2,Human Resources,2,4071,2,No,13,3,3,0,19,4,2,10,0,4,7
36,1195,95,22656,Travel_Frequently,Research & Development,11,3,Life Sciences,2,2,2,Manufacturing Director,2,6499,1,No,13,3,3,0,6,3,3,6,5,0,3
26,920,69,6889,Travel_Rarely,Human Resources,20,2,Medical,4,3,1,Human Resources,2,2148,0,Yes,11,3,3,0,6,3,3,5,1,1,4
41,1283,90,5561,Travel_Rarely,Research & Development,5,5,Medical,2,4,1,Research Scientist,3,2127,2,Yes,12,3,1,0,7,5,2,4,2,0,3
32,862,76,14947,Non-Travel,Sales,2,1,Life Sciences,3,3,1,Sales Representative,1,2827,1,No,12,3,3,3,1,3,3,1,0,0,0
35,1146,31,16642,Travel_Rarely,Human Resources,26,4,Life Sciences,3,3,3,Human Resources,4,8837,1,Yes,16,3,3,0,9,2,3,9,0,1,7
39,1329,47,14590,Travel_Rarely,Sales,4,4,Life Sciences,4,2,2,Sales Executive,3,5902,4,No,14,3,3,1,17,1,4,15,11,5,9
59,1429,67,20002,Travel_Rarely,Research & Development,18,4,Medical,4,3,3,Manufacturing Director,4,10512,6,No,12,3,4,0,25,6,2,9,7,5,4
29,1082,43,25412,Travel_Rarely,Research & Development,9,4,Medical,4,3,1,Laboratory Technician,3,2974,9,No,17,3,3,1,9,2,3,5,3,1,2
34,1031,45,15000,Travel_Rarely,Research & Development,6,4,Life Sciences,3,2,2,Research Scientist,2,4505,6,No,15,3,3,1,12,3,3,1,0,0,0
45,556,93,23888,Travel_Rarely,Research & Development,25,2,Life Sciences,2,2,2,Manufacturing Director,4,5906,0,No,13,3,4,2,10,2,2,9,8,3,8
49,1490,35,20948,Travel_Rarely,Research & Development,7,4,Life Sciences,3,3,3,Healthcare Representative,2,10466,3,No,14,3,2,2,29,3,3,8,7,0,7
38,119,76,9647,Travel_Rarely,Sales,3,3,Life Sciences,1,3,3,Sales Executive,3,10609,0,No,12,3,3,2,17,6,2,16,10,5,13
31,311,89,18624,Travel_Rarely,Research & Development,20,3,Life Sciences,2,3,2,Laboratory Technician,3,4197,1,No,11,3,1,1,10,2,3,10,8,0,2
30,111,66,11012,Non-Travel,Research & Development,9,3,Medical,3,3,2,Laboratory Technician,1,3072,1,No,11,3,3,2,12,4,3,12,9,6,10
33,1283,62,10697,Non-Travel,Sales,2,3,Marketing,4,3,2,Sales Executive,2,5147,8,No,15,3,4,0,13,2,2,11,7,1,7
26,342,57,15346,Travel_Frequently,Research & Development,2,3,Life Sciences,1,3,1,Research Scientist,1,2042,6,Yes,14,3,2,1,6,2,3,3,2,1,2
58,147,94,3465,Travel_Rarely,Research & Development,23,4,Medical,4,3,3,Healthcare Representative,4,10312,1,No,12,3,4,1,40,3,2,40,10,15,6
53,1282,58,10735,Travel_Rarely,Research & Development,5,3,Other,3,3,5,Manager,3,19094,4,No,11,3,4,1,26,3,2,14,13,4,8
27,511,89,26997,Travel_Rarely,Sales,2,2,Medical,1,4,2,Sales Executive,3,6500,0,No,14,3,2,0,9,5,2,8,7,0,7
40,369,92,5041,Travel_Rarely,Research & Development,8,2,Life Sciences,2,3,2,Manufacturing Director,1,6516,2,Yes,16,3,2,1,18,3,3,1,0,0,0
38,1495,76,22174,Travel_Rarely,Research & Development,10,3,Medical,3,3,2,Healthcare Representative,3,9824,3,No,19,3,3,1,18,4,3,1,0,0,0
44,1376,91,2326,Travel_Rarely,Human Resources,1,2,Medical,2,2,3,Human Resources,1,10482,9,No,14,3,4,1,24,1,3,20,6,3,6
41,509,62,2112,Non-Travel,Research & Development,2,4,Other,1,2,2,Healthcare Representative,3,6811,2,Yes,17,3,1,0,10,3,3,8,7,0,7
37,1278,31,7677,Travel_Frequently,Sales,1,4,Medical,3,1,2,Sales Executive,4,9525,1,No,14,3,3,2,6,2,2,6,3,1,3
46,526,92,2137,Travel_Rarely,Sales,1,2,Marketing,2,3,3,Sales Executive,1,10453,1,No,25,4,3,3,24,2,3,24,13,15,7
52,699,65,5678,Travel_Rarely,Research & Development,1,4,Life Sciences,3,2,5,Manager,3,19999,0,No,14,3,1,1,34,5,3,33,18,11,9
25,599,73,8040,Travel_Frequently,Sales,24,1,Life Sciences,3,1,1,Sales Representative,4,1118,1,Yes,14,3,4,0,1,4,3,1,0,1,0
29,1404,84,18203,Travel_Frequently,Sales,20,3,Technical Degree,3,3,1,Sales Representative,4,2157,1,No,15,3,2,1,3,5,3,3,1,0,2
31,444,84,3909,Travel_Frequently,Sales,5,3,Marketing,4,3,1,Sales Representative,2,2789,1,No,11,3,3,1,2,5,2,2,2,2,2
25,383,68,15182,Travel_Rarely,Sales,9,2,Life Sciences,1,2,1,Sales Representative,1,4400,3,No,12,3,1,0,6,2,3,3,2,2,2
24,567,32,17218,Travel_Frequently,Research & Development,2,1,Technical Degree,1,3,1,Research Scientist,4,3760,1,Yes,13,3,3,0,6,2,3,6,3,1,3
29,992,85,19757,Travel_Rarely,Research & Development,1,3,Technical Degree,3,3,1,Research Scientist,3,2058,0,No,14,3,4,0,7,1,2,6,2,1,5
25,1382,85,13684,Travel_Rarely,Sales,8,2,Other,1,3,2,Sales Executive,3,4907,0,Yes,22,4,2,1,6,3,2,5,3,0,4
35,482,87,2690,Travel_Frequently,Research & Development,4,4,Life Sciences,3,3,2,Research Scientist,3,4249,1,Yes,11,3,2,0,9,3,3,9,6,1,1
46,430,40,21445,Travel_Rarely,Research & Development,1,4,Medical,4,3,5,Research Director,4,19627,9,No,17,3,4,2,23,0,3,2,2,2,2
42,188,56,9558,Travel_Rarely,Research & Development,29,3,Medical,2,1,2,Laboratory Technician,4,4272,4,No,19,3,1,0,16,3,3,1,0,0,0
37,571,82,19905,Travel_Rarely,Research & Development,10,1,Life Sciences,4,3,1,Research Scientist,1,2782,0,Yes,13,3,2,2,6,3,2,5,3,4,3
27,1054,67,6152,Travel_Rarely,Research & Development,8,3,Medical,3,3,1,Research Scientist,4,3445,1,No,11,3,3,0,6,5,2,6,2,1,4
38,1404,59,11473,Travel_Rarely,Sales,1,3,Life Sciences,1,2,1,Sales Representative,1,2858,4,No,14,3,1,0,20,3,2,1,0,0,0
36,301,88,10436,Non-Travel,Sales,15,4,Marketing,4,1,2,Sales Executive,4,5406,1,No,24,4,1,1,15,4,2,15,12,11,11
27,618,76,17808,Travel_Rarely,Research & Development,4,3,Life Sciences,2,3,1,Research Scientist,3,2318,1,No,19,3,3,0,1,2,3,1,1,0,0
40,1416,49,5949,Travel_Rarely,Research & Development,2,2,Medical,1,3,5,Research Director,3,19436,0,No,19,3,4,1,22,5,3,21,7,3,9
44,935,89,14669,Travel_Rarely,Research & Development,3,3,Life Sciences,1,3,1,Laboratory Technician,1,2362,4,No,12,3,3,0,10,4,4,3,2,1,2
34,1351,45,13008,Travel_Rarely,Research & Development,1,4,Life Sciences,2,3,2,Research Scientist,4,5484,9,No,17,3,2,1,9,3,2,2,2,2,1
36,559,76,12421,Travel_Rarely,Research & Development,12,4,Life Sciences,3,3,2,Manufacturing Director,3,4663,9,Yes,12,3,2,2,7,2,3,3,2,1,1
28,1451,67,19911,Travel_Rarely,Research & Development,2,1,Life Sciences,1,2,1,Research Scientist,2,3201,0,No,17,3,1,0,6,2,1,5,3,0,4
56,206,99,4022,Travel_Rarely,Human Resources,8,4,Life Sciences,4,3,5,Manager,2,19717,6,No,14,3,1,0,36,4,3,7,3,7,7
35,1097,79,8302,Non-Travel,Research & Development,11,2,Medical,3,2,3,Healthcare Representative,1,9884,2,Yes,13,3,3,1,10,3,3,4,0,2,3
40,329,88,6762,Travel_Rarely,Research & Development,1,4,Life Sciences,2,3,1,Laboratory Technician,2,2387,3,No,22,4,3,1,7,3,3,4,2,0,3
41,263,59,3119,Travel_Rarely,Research & Development,6,3,Medical,4,3,1,Laboratory Technician,1,4721,2,Yes,13,3,3,0,20,3,3,18,13,2,17
30,921,38,24375,Travel_Rarely,Research & Development,1,3,Life Sciences,4,1,1,Laboratory Technician,3,3833,3,No,21,4,3,2,7,2,3,2,2,0,2
46,1034,86,8984,Travel_Frequently,Research & Development,18,1,Medical,1,3,3,Healthcare Representative,3,10527,5,No,11,3,4,0,28,3,2,2,2,1,2
30,721,58,10781,Travel_Frequently,Research & Development,1,2,Medical,3,3,2,Laboratory Technician,4,4011,1,No,23,4,4,0,12,2,3,12,8,3,7
35,819,44,19588,Travel_Rarely,Research & Development,2,3,Life Sciences,3,2,3,Manufacturing Director,2,10274,2,No,18,3,2,1,15,2,4,7,7,6,4
38,1380,75,6319,Travel_Rarely,Research & Development,9,2,Life Sciences,3,3,1,Laboratory Technician,4,2288,1,No,12,3,3,0,2,3,3,2,2,2,1
38,268,92,20471,Travel_Rarely,Research & Development,2,5,Medical,4,3,1,Research Scientist,3,3057,6,Yes,13,3,2,1,6,0,1,1,0,0,1
44,136,32,22074,Travel_Rarely,Research & Development,28,3,Life Sciences,4,3,4,Research Director,1,16328,3,No,13,3,3,1,24,1,4,20,6,14,17
27,728,36,7018,Travel_Rarely,Sales,23,1,Medical,2,2,2,Sales Representative,3,3540,1,No,21,4,4,1,9,5,3,9,8,5,8
28,193,52,14222,Travel_Frequently,Research & Development,2,3,Life Sciences,4,2,1,Laboratory Technician,4,3867,1,Yes,12,3,2,1,2,2,3,2,2,2,2
42,691,48,21173,Travel_Rarely,Sales,8,4,Marketing,3,3,2,Sales Executive,2,6825,0,No,11,3,4,1,10,2,3,9,7,4,2
32,585,56,17360,Travel_Frequently,Research & Development,10,3,Life Sciences,1,3,1,Research Scientist,3,3433,6,No,13,3,1,1,10,3,2,5,2,1,3
26,950,48,8450,Travel_Rarely,Sales,4,4,Marketing,4,2,2,Sales Executive,4,5828,1,Yes,12,3,2,0,8,0,3,8,7,7,4
29,461,70,23060,Travel_Frequently,Research & Development,1,3,Life Sciences,4,4,2,Healthcare Representative,3,6294,8,Yes,12,3,4,0,10,5,4,3,2,0,2
31,587,57,8935,Non-Travel,Sales,2,4,Life Sciences,4,3,3,Sales Executive,3,9852,1,Yes,19,3,1,1,10,5,2,10,8,9,6
41,1356,70,21728,Travel_Rarely,Sales,20,2,Marketing,2,3,1,Sales Representative,2,3140,1,Yes,22,4,4,0,4,5,2,4,3,0,2
50,1421,30,9490,Travel_Frequently,Research & Development,2,3,Medical,4,3,4,Manager,1,17856,2,No,22,4,3,1,32,3,3,2,2,2,2
33,527,63,5207,Travel_Rarely,Research & Development,1,4,Other,4,3,1,Research Scientist,4,2686,1,Yes,13,3,3,0,10,2,2,10,9,7,8
47,1454,65,13137,Travel_Rarely,Sales,2,4,Life Sciences,4,2,1,Sales Representative,4,3294,1,Yes,18,3,1,0,3,3,2,3,2,1,2
41,933,94,6961,Travel_Rarely,Research & Development,9,4,Life Sciences,3,3,1,Laboratory Technician,1,2238,2,No,21,4,4,1,7,2,3,5,0,1,4
31,1276,59,17536,Travel_Rarely,Research & Development,2,1,Medical,4,1,1,Laboratory Technician,4,1129,1,Yes,11,3,3,3,1,4,3,1,0,0,0
40,658,67,20652,Travel_Rarely,Sales,10,4,Marketing,1,2,3,Sales Executive,2,9705,2,No,12,3,2,1,11,2,2,1,0,0,0
35,755,97,19394,Travel_Rarely,Research & Development,9,4,Life Sciences,3,2,2,Healthcare Representative,2,6540,9,No,19,3,3,0,10,5,3,1,1,0,0
35,200,60,19944,Travel_Frequently,Research & Development,18,2,Life Sciences,3,3,3,Manufacturing Director,4,9362,2,No,11,3,3,0,10,2,3,2,2,2,2
55,282,58,6992,Travel_Rarely,Research & Development,2,2,Medical,4,1,5,Manager,3,19187,4,No,14,3,4,1,23,5,3,19,9,9,11
58,1055,76,22456,Travel_Rarely,Research & Development,1,3,Medical,4,3,5,Research Director,1,19701,3,Yes,21,4,3,1,32,3,3,9,8,1,5
37,1192,61,23177,Travel_Rarely,Research & Development,5,2,Medical,4,3,2,Manufacturing Director,4,6347,7,No,16,3,3,2,8,2,2,6,2,0,4
21,996,100,10531,Travel_Rarely,Research & Development,3,2,Medical,4,2,1,Research Scientist,3,3230,1,No,17,3,1,0,3,4,4,3,2,1,0
31,106,62,17822,Travel_Rarely,Human Resources,2,3,Human Resources,1,2,2,Human Resources,1,6410,3,No,12,3,4,0,9,1,3,2,2,1,0
41,906,95,20293,Non-Travel,Research & Development,5,2,Life Sciences,1,2,1,Research Scientist,1,2107,6,No,17,3,1,1,5,2,1,1,0,0,0
36,1467,92,22952,Travel_Frequently,Sales,11,2,Technical Degree,2,3,3,Sales Executive,4,9738,0,No,14,3,3,1,10,6,3,9,7,2,8
32,371,80,3840,Travel_Rarely,Sales,19,3,Life Sciences,4,1,3,Sales Executive,3,9610,3,No,13,3,3,1,10,2,1,4,3,0,2
39,443,48,17872,Travel_Frequently,Research & Development,8,1,Life Sciences,3,3,1,Laboratory Technician,3,3755,1,No,11,3,1,1,8,3,3,8,3,0,7
22,1256,80,11992,Travel_Rarely,Research & Development,19,1,Medical,3,3,1,Research Scientist,4,2323,1,No,24,4,1,2,2,6,3,2,2,2,2
43,982,59,4345,Travel_Rarely,Research & Development,12,3,Life Sciences,1,2,4,Research Director,2,14336,1,No,11,3,3,1,25,3,3,25,10,3,9
34,1326,81,15891,Travel_Rarely,Sales,3,3,Other,4,1,2,Sales Executive,1,4759,3,No,18,3,4,0,15,2,3,13,9,3,12
28,1083,96,3173,Travel_Rarely,Research & Development,29,1,Life Sciences,3,1,2,Manufacturing Director,2,6549,1,No,14,3,2,2,8,2,2,8,6,1,7
26,683,36,4050,Travel_Rarely,Research & Development,2,1,Medical,1,2,1,Research Scientist,4,3904,0,No,12,3,4,0,5,2,3,4,3,1,1
42,532,58,4933,Travel_Rarely,Research & Development,4,2,Technical Degree,3,3,5,Manager,4,19232,1,No,11,3,4,0,22,3,3,22,17,11,15
34,426,42,17000,Travel_Frequently,Research & Development,10,4,Life Sciences,3,4,2,Manufacturing Director,4,4724,1,No,13,3,1,1,9,3,3,9,7,7,2
56,441,72,4510,Travel_Rarely,Research & Development,14,4,Life Sciences,2,3,1,Research Scientist,2,4963,9,Yes,18,3,1,3,7,2,3,5,4,4,3
29,1092,36,26124,Travel_Rarely,Research & Development,1,4,Medical,1,3,1,Research Scientist,4,4787,9,Yes,14,3,2,3,4,3,4,2,2,2,2
40,1202,89,13888,Travel_Rarely,Research & Development,2,1,Medical,2,4,2,Healthcare Representative,3,6377,5,No,20,4,2,3,15,0,3,12,11,11,8
24,693,65,24785,Travel_Rarely,Sales,3,2,Life Sciences,1,3,2,Sales Executive,3,4577,9,No,14,3,1,0,4,3,3,2,2,2,0
36,335,33,16822,Travel_Rarely,Sales,17,2,Marketing,3,2,2,Sales Executive,2,5507,2,No,16,3,3,2,12,1,1,4,2,1,3
43,775,47,23683,Travel_Frequently,Sales,15,3,Life Sciences,4,2,2,Sales Executive,4,6804,3,No,18,3,3,1,7,5,3,2,2,2,2
50,1246,99,7999,Travel_Frequently,Human Resources,3,3,Medical,1,3,5,Manager,2,18200,1,No,11,3,3,1,32,2,3,32,5,10,7
34,699,83,17102,Travel_Rarely,Research & Development,6,1,Medical,2,3,1,Research Scientist,1,2960,2,No,11,3,3,0,8,2,3,4,2,1,3
42,179,79,12858,Non-Travel,Human Resources,2,5,Medical,4,4,2,Human Resources,1,6272,7,No,16,3,1,1,10,3,4,4,3,0,3
42,933,57,20366,Travel_Frequently,Research & Development,19,3,Medical,3,4,1,Research Scientist,3,2759,6,Yes,12,3,4,0,7,2,3,2,2,2,2
30,330,46,15428,Travel_Rarely,Human Resources,1,3,Life Sciences,3,3,1,Human Resources,3,2064,0,No,21,4,1,1,6,3,4,5,3,1,3
51,1323,34,10332,Travel_Rarely,Research & Development,4,4,Life Sciences,1,3,1,Research Scientist,3,2461,9,Yes,12,3,3,3,18,2,4,10,0,2,7
39,1251,32,3987,Non-Travel,Sales,21,4,Life Sciences,1,1,2,Sales Executive,3,5736,6,No,19,3,3,1,10,1,3,3,2,1,2
37,1373,92,2396,Travel_Rarely,Research & Development,2,2,Other,4,2,1,Laboratory Technician,3,2090,6,Yes,15,3,2,0,7,3,3,0,0,0,0
31,1327,73,13523,Travel_Frequently,Research & Development,3,4,Medical,2,3,3,Research Director,3,13675,9,No,12,3,1,1,9,3,3,2,2,2,2
27,155,87,5174,Travel_Rarely,Research & Development,4,3,Life Sciences,2,4,2,Manufacturing Director,2,6142,1,Yes,20,4,2,1,6,0,3,6,2,0,3
41,1411,36,19877,Travel_Rarely,Research & Development,19,2,Life Sciences,3,3,2,Research Scientist,1,3072,2,No,16,3,1,2,17,2,2,1,0,0,0
47,1309,99,25751,Travel_Frequently,Sales,4,1,Medical,2,3,2,Sales Representative,3,2976,3,No,19,3,1,0,5,3,3,0,0,0,0
